Bankruptcy Status, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share  , Operating Profit Per Share  , Per Share Net profit before tax  , Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
Not Bankrupt,0.488178228,0.554677279,0.542962685,0.599496966,0.598999697,0.998969665,0.797444381,0.809367387,0.30361903,0.78163622,8580000000,1040000000,0.452528455,0.000989099,0.001315923,0.202351355,0.202351355,0.202351355,0.223598374,0.314423145,0.028661313,0.096409087,0.176545906,0.022096178,0.848002678,0.689714859,0.689707126,0.217590677,6620000000,0.000453022,0.264139683,0.370738795,0.030733133,0.018772606,0.630688621,0.001063296,0.030685975,0.969314025,0.005520476,0.369637181,0.007028127,0.096397805,0.175605158,0.398571587,0.139430285,0.001170706,0.005398413,0.00011923,0.000223923,0.025806452,0.020187125,0.392539744,0.011518883,0.838345281,0.260353001,0.39460271,0.017351077,0.019651166,0.00372131,0.024318218,0.322287293,0.277201529,0.028948294,0.685476778,0.735979518,0.326894327,0,0.943893358,0.002383673,0.015180963,0.000107014,7190000000,0.593981553,1370000000,0.671566913,0.315544525,0.685476778,0.326894327,0.110933234,0.634099716,0.45267321,0.544270895,0.313643465,0.009486624,0,0.809611246,0.001627089,0.624167685,0.599492015,0.840749654,0.275550017,0.026815116,0.565270107,1,0.121661849
Not Bankrupt,0.471457125,0.544537724,0.52117351,0.603813834,0.603684112,0.99902559,0.797420448,0.809335879,0.303460234,0.781568992,0.000104998,458000000,0.463737702,0.000244024,0.237878328,0.176983692,0.176983692,0.176983692,0.215089345,0.321284572,0.034484323,0.105610292,0.174964224,0.022092196,0.84804051,0.689233722,0.689233722,0.217563619,7460000000,0.000444562,0.263713857,0.375777728,0.007065813,0.004812929,0.631460528,0.010309231,0.156997309,0.843002691,0.006056459,0.377164866,0.006033075,0.10563128,0.173983862,0.401197444,0.137931034,0.001113895,0.005674225,0.000188207,0.000422126,0.038870968,0.02344785,0.397005947,0.006539717,0.764710325,0.260598436,0.332556487,0.019187461,0.005405453,0.001155668,0.087817237,0.344422107,0.277772847,0.004641996,0.527145086,0.733162486,0.331107881,0.020382955,0.933476695,0.002272372,0.025057874,9400000000,7670000000,0.593925989,1600000000,0.671562503,0.145920119,0.527145086,0.331107881,0.124628803,0.62773586,0.456803924,0.583717721,0.311555398,0.04092779,0,0.802170136,0.003993329,0.623676407,0.603813711,0.840653106,0.282255736,0.027037084,0.566109653,1,0.023011921
Not Bankrupt,0.461170965,0.522296119,0.513250174,0.601183355,0.601197769,0.998942627,0.797321535,0.809251511,0.303461201,0.781504571,0.000148246,6600000000,0.461167728,0.000260026,0,0.175340272,0.175340272,0.175340272,0.210929375,0.317323336,0.013279489,0.094047716,0.167131129,0.022235135,0.848127752,0.689528723,0.689528723,0.217607136,6480000000,0.000442192,0.26407208,0.375945382,0.009243029,0.002107333,0.629199258,0.004975424,0.104181153,0.895818847,0.005268837,0.373931686,0.005980672,0.09406908,0.166148858,0.400972371,0.071964018,0.00157041,0.004026181,2900000000,9610000000,0.020806452,0.010522451,0.391295991,0.013811733,0.787878048,0.099917397,0.387430134,0.017100801,0.002322305,0.001148683,0.078693606,0.340181692,0.278044506,0.018217274,0.708086601,0.734300457,0.32938768,0.006708131,0.92926552,0.002158041,0.015283519,0.000216689,5350000000,0.593969668,2610000000,0.671565467,0.375541399,0.708086601,0.32938768,0.114741426,0.637133353,0.457873579,0.562961468,0.313730801,0.031524405,0,0.789508027,0.002725501,0.62318787,0.601182617,0.8395791,0.278387668,0.026456546,0.562823624,1,0.036349702
Not Bankrupt,0.468142154,0.529273877,0.519995717,0.600123957,0.600123957,0.998977638,0.797362345,0.809282498,0.303459026,0.781571939,9600000000,0,0.461150952,0.000224022,0,0.181071173,0.181071173,0.181071173,0.214711166,0.317394072,0.007547227,0.095757674,0.169465994,0.022055896,0.847985043,0.689059763,0.689061234,0.217566755,5940000000,0.00044299,0.263737169,0.375945382,0.009299815,0.004462954,0.625482528,0.002095587,0.054992895,0.945007105,0.005067419,0.371699438,0.005365848,0.095778983,0.168463917,0.396859422,0.043478261,0.001320849,0.004787868,3690000000,3560000000,0.015,0.009124157,0.392449289,0.032760863,0.778894967,0.149289564,0.289449916,0.007110075,0.004695502,0.000639177,0.058679051,0.339969369,0.277681381,0.012238278,0.97283343,0.733359483,0.328084348,0,0.924743136,0.002196427,0.009211951,0.000257606,0.000134809,0.593980127,1700000000,0.671538429,0.656343711,0.97283343,0.328084348,0.110933234,0.624567837,0.451164588,0.563270867,0.312455222,0.03133729,0,0.794134433,0.001873739,0.623296642,0.600125442,0.839936632,0.276299049,0.025697303,0.713740656,1,0.070069394
Not Bankrupt,0.48803198,0.519134322,0.532844371,0.597313308,0.597313308,0.998931997,0.797346851,0.809272733,0.303527185,0.781540922,9630000000,0,0.468166377,0,0,0.160591631,0.160591631,0.160591631,0.213198449,0.318702695,0.011661146,0.093640583,0.168562175,0.022490086,0.848115941,0.689573245,0.689573273,0.21761885,6310000000,0.000443315,0.264103162,0.377882717,0.034668223,0.0221925,0.630612252,0.001061472,0.030655743,0.969344257,0.005354682,0.369637181,0.005365848,0.093629391,0.167551467,0.398942691,0.12143928,0.000927232,0.006821879,9340000000,0.000152056,0.023709677,0.008093063,0.391160308,0.006546955,0.859660257,0.321288399,0.478267146,0.118643208,0.022520539,0.02372898,0.026112013,0.355738979,0.277189061,0.031697393,0.737077357,0.736965415,0.326947206,0,0.912199408,0.00215542,0.015623572,0.000150941,0.000103086,0.594008251,0.000105329,0.671588181,0.39748113,0.737077357,0.326947206,0.110933234,0.666076576,0.476600076,0.581165346,0.316984926,0.008384984,0,0.789125118,0.000725014,0.704736299,0.597309581,0.839685973,0.275548945,0.026791157,0.565158396,1,0.121799619
Not Bankrupt,0.425437527,0.4630942,0.474061781,0.59605212,0.59605212,0.998946556,0.797141969,0.809082775,0.303139016,0.781365623,6160000000,1340000000,0.463747767,0.000106011,0,0.178079306,0.178079306,0.178079306,0.199584003,0.319021009,0.016803545,0.094129143,0.155456805,0.022258349,0.848108,0.689242321,0.689243504,0.217248128,7070000000,0.000426695,0.263581758,0.378441563,0.011452694,0.006882832,0.630598553,0.002390137,0.061160323,0.938839677,0.00529011,0.37100941,0.007913498,0.094150504,0.155410603,0.397120668,0.107946027,0.002024895,0.003122745,9690000000,0.000130874,0.022580645,0.016541574,0.391160308,0.015449791,0.795662589,0.230453484,0.344717986,0.068285434,0.007448904,0.006334363,0.056851548,0.346712929,0.277351065,0.010688855,0.852407754,0.734273071,0.328073319,0,0.918698521,0.002010821,0.029836283,0.000125923,8590000000,0.593959974,7100000000,0.671592801,0.391703042,0.852407754,0.328073319,0.110933234,0.668427017,0.469480956,0.577040569,0.317573771,0.025542032,0,0.757664904,0.001189216,0.592325184,0.596047657,0.837796641,0.276512711,0.026786914,0.565138086,1,0.063088484
Not Bankrupt,0.517476722,0.588203227,0.570266074,0.599014111,0.599014111,0.998985958,0.79748948,0.809401629,0.303663745,0.781665133,6960000000,1490000000,0.476193352,0.000124012,0.081182306,0.246133749,0.246133749,0.246133749,0.252529073,0.339605291,0.085046206,0.105284586,0.204338329,0.022048516,0.847975726,0.689359236,0.689359236,0.217588321,6090000000,0.000477103,0.263802442,0.383182445,0.013902609,0.009147996,0.63065506,0.002982883,0.072618436,0.927381564,0.00658866,0.370926651,0.005774105,0.10525673,0.202533746,0.399336569,0.214392804,0.001714465,0.003688887,0.000223364,0.001004629,0.042419355,0.039907172,0.395309921,0.005504979,0.81342116,0.295039308,0.402927451,0.009626709,0.009872975,0.000925872,0.054816282,0.371842657,0.277236974,0.010754533,0.696800018,0.735368299,0.328099312,0.003809749,0.956370842,0.002563848,0.017450565,6300000000,4810000000,0.593944598,476000000,0.671570473,0.12174172,0.696800018,0.328099312,0.112866241,0.638155418,0.457648136,0.640084852,0.313974468,0.021085062,0,0.830066496,0.004925264,0.62392426,0.599009115,0.842141571,0.276942613,0.0268034,0.565216107,1,0.053039873
Not Bankrupt,0.488275728,0.54813563,0.539001017,0.598041194,0.598048401,0.998986073,0.797419203,0.809335488,0.30354072,0.781595378,5410000000,849000000,0.458814155,0.000266027,0.224820326,0.178627112,0.178627112,0.178627112,0.220383852,0.312654736,0.04306003,0.100317564,0.176018679,0.022069376,0.848011818,0.689395938,0.689395938,0.217593013,8080000000,0.000448904,0.263987381,0.367683767,0.010653945,0.005590234,0.631363269,0.009333479,0.14959035,0.85040965,0.005658518,0.376279125,0.005365848,0.100289869,0.17503959,0.408576638,0.181409295,0.000937376,0.006741611,7680000000,0.000428178,0.045483871,0.022857395,0.393873951,0.006521672,0.823352029,0.335200895,0.611171473,0.035274397,0.005651474,0.001735295,0.107625323,0.335350336,0.277520845,0.013265559,0.6810828,0.737990279,0.331915269,0.006958882,0.936523011,0.00233304,0.012941715,0.000140835,7700000000,0.593960634,231000000,0.671568638,0.19019698,0.6810828,0.331915269,0.119020289,0.635697238,0.458041965,0.538920366,0.313204615,0.027426907,0,0.803757943,0.003140127,0.623632891,0.59803781,0.840771038,0.281547683,0.027006895,0.566012678,1,0.024329805
Not Bankrupt,0.452932287,0.494657654,0.494833771,0.589493939,0.589493939,0.998731869,0.797155803,0.809090848,0.303612263,0.781331658,0.000171258,3230000000,0.462669116,0.000452045,0,0.159496018,0.151026084,0.151026084,0.185496833,0.317783122,0.010436045,0.084032245,0.147247119,0.020352847,0.847986137,0.689536283,0.689536283,0.217607743,5430000000,0.000516256,0.264297426,0.378432249,0.00564304,0.003922709,0.629538979,0.005494305,0.110983463,0.889016537,0.005261634,0.375015377,0.008424734,0.084053935,0.160508257,0.397597609,0.073463268,0.00125998,0.005022693,8100000000,0.000124066,0.024354839,0.005416918,0.387802175,0.00560028,0.745578623,0.26541714,0.353634122,0.10541348,0.004143396,0.004823756,0.11573738,0.34444463,0.274179019,0.004227111,0.984275573,0.731588601,0.331069685,0.000527449,0.870210383,0.002075729,0.030963716,0.00017572,0.000135056,0.593908017,0.000144709,0.67160894,0.328505232,0.984275573,0.331069685,0.111216994,0.677462469,0.467128436,0.578327576,0.319725405,0.050794339,0,0.767986508,0.000913764,0.623227892,0.58948872,0.837964795,0.278763922,0.026516861,0.563392009,1,0.033942677
Not Bankrupt,0.529225369,0.5781727,0.568392312,0.608555903,0.608555903,0.999073773,0.797486298,0.809379755,0.303474494,0.781645483,0.000135063,1140000000,0.463445812,0.000283028,0.27300334,0.189878218,0.189878218,0.189878218,0.232107403,0.321284572,0.048883041,0.120999919,0.190630413,0.022115995,0.848080484,0.689412471,0.689412904,0.21759137,8150000000,0.000516656,0.263995928,0.377873403,0.011171884,0.006752449,0.630751976,0.004783921,0.101520694,0.898479306,0.005698284,0.371995804,0.005365848,0.120963408,0.187670613,0.402695255,0.224887556,0.001424325,0.004438619,0.000102988,0.000565104,0.047096774,0.020762892,0.399764818,0.004767604,0.826969059,0.392887606,0.605282441,0.132445153,0.0070206,0.006889183,0.101762091,0.346487411,0.277385357,0.01106889,0.942542864,0.736730374,0.330271537,0,0.943312578,0.002343147,0.037167737,0.000109363,7190000000,0.593953523,6990000000,0.67159138,0.18993373,0.942542864,0.330271537,0.110933234,0.689733488,0.470869715,0.583998707,0.321221872,0.026175101,0,0.820581099,0.003998409,0.62378935,0.608556634,0.841780712,0.278248752,0.026823617,0.56530856,1,0.037366731
Not Bankrupt,0.607273436,0.648277366,0.630012313,0.606783032,0.606783032,0.999095496,0.797522544,0.809404363,0.30349238,0.781669203,8480000000,0,0.468129472,0.001679168,0.27614131,0.224979984,0.224979984,0.224979984,0.286943368,0.339180873,0.155345826,0.192899601,0.251336898,0.022134532,0.848083672,0.68951219,0.68951219,0.217606532,7120000000,0.000495444,0.264417869,0.382455944,0.010433665,0.005824174,0.630790674,0.00570131,0.113553224,0.886446776,0.013003544,0.370604563,0.005599225,0.192868891,0.248819848,0.401545772,0.413793103,0.003757621,0.001682201,0.000195086,0.013824996,0.085322581,0.067546965,0.42229936,0.000892842,0.826961151,0.485932661,0.659840608,0.208703412,0.007443659,0.009326756,0.118523305,0.360617866,0.277323373,0.008073043,0.985831673,0.737044633,0.331257748,0,0.953774762,0.002466465,0.045942964,5500000000,423000000,0.593934681,5690000000,0.671558054,0.021136594,0.985831673,0.331257748,0.110933234,0.575401204,0.444252672,0.638618836,0.304336381,0.027994665,0,0.859568415,0.005122098,0.623802979,0.606783368,0.844828933,0.278913783,0.026832854,0.565349669,1,0.033103138
Not Bankrupt,0.519914201,0.562527257,0.571658012,0.600621225,0.600621225,0.999030328,0.797459322,0.809367257,0.303518,0.78163201,5100000000,424000000,0.469810355,0.000356036,0.192124709,0.181155451,0.181155451,0.181155451,0.226245627,0.332849968,0.039051984,0.107890237,0.181065,0.02209651,0.848036652,0.689412327,0.689412327,0.21759673,613000000,0.000450826,0.263944643,0.386461011,0.006768154,0.002983205,0.63138005,0.007302638,0.131390392,0.868609608,0.005075233,0.3753274,0.00625,0.107886723,0.180114622,0.401292565,0.157421289,0.002059387,0.003071511,8270000000,0.000163404,0.040645161,0.021514916,0.396938106,0.016539417,0.763609216,0.208735771,0.401303449,0.060429623,0.003420231,0.002904661,0.110160755,0.360794155,0.279075152,0.008997164,0.79307146,0.73288838,0.331406897,0.005704252,0.937068855,0.002450886,0.012346435,9090000000,4660000000,0.59392306,4070000000,0.671577262,0.497953298,0.79307146,0.331406897,0.114833508,0.652466562,0.461117552,0.650568629,0.316165745,0.042663575,0,0.811920455,0.002654871,0.624865898,0.600616423,0.841371316,0.280074998,0.027008132,0.566016743,1,0.028179127
Not Bankrupt,0.491541949,0.55980157,0.546442529,0.596484527,0.596484527,0.998978447,0.797419618,0.809343821,0.303557397,0.781599168,3670000000,323000000,0.449726982,0,0.007490637,0.172306266,0.172306266,0.172306266,0.220194762,0.314458513,0.03720677,0.098281899,0.175265497,0.022270328,0.848351937,0.689370374,0.689370374,0.217824108,6680000000,0.00045976,0.263908898,0.371865802,0.039939969,0.021801976,0.630631772,0.001729908,0.046920821,0.953079179,0.005586661,0.369637181,0.005365848,0.098278698,0.174262876,0.401634194,0.27886057,0.001765189,0.003583856,0.000162985,0.000518957,0.045483871,0.026790829,0.393523439,0.006633209,0.890676128,0.364856057,0.598863519,0.048411648,0.023516488,0.008924455,0.028370465,0.321413614,0.277218854,0.042731262,0.542042734,0.738821356,0.327069126,0,0.927273093,0.002478749,0.011479536,7700000000,470000000,0.59396798,191000000,0.671558439,0.27386679,0.542042734,0.327069126,0.110933234,0.597475954,0.436033426,0.53350126,0.309508962,0.007246733,0,0.812672574,0.000617914,0.624737772,0.596482785,0.840964768,0.276033683,0.02679715,0.565186813,1,0.081810642
Not Bankrupt,0.495149417,0.557184911,0.539696986,0.594207181,0.594207181,0.998434797,0.799953324,0.811018289,0.309121306,0.7834264,0.000544185,0,0.456242504,0,0.296892398,0.157431208,0.157431208,0.157431208,0.218303867,0.316580604,0.000468866,0.094047716,0.17428636,0.021955199,0.848106565,0.68995071,0.689950075,0.217655305,6780000000,0.000458562,0.264827377,0.372964867,0.018328804,0.018438852,0.630612252,0.001056913,0.030534813,0.969465187,0.010573963,0.369637181,0.005672955,0.094020226,0.173305181,0.393831648,0.005997001,0.000862305,0.007336786,0.000617739,6430000000,0.009516129,0.014770207,0.366059112,0.029364314,0.807118647,0.315015889,0.304011051,0.226160065,0.018332999,0.037600605,0.03150914,0.326834551,0.276980231,0.000342784,0.893001654,0.734532606,0.327106216,0,0.89611991,0.002783794,0.004687581,0.002382702,0.002482617,0.595010351,0.004522728,0.671764321,0.043370674,0.893001654,0.327106216,0.110933234,0.655351528,0.468603123,0.549355064,0.315863686,0.01600411,0,0.811161259,0.000616845,0.625518594,0.59420466,0.840829685,0.275545732,0.026791157,0.565158396,1,0.122214197
Not Bankrupt,0.494028177,0.55614915,0.539696986,0.603273325,0.603021087,0.999016115,0.797447563,0.809353456,0.303527426,0.781612641,0.000103842,102000000,0.460728215,0.000359036,0.268751898,0.190341747,0.190341747,0.190341747,0.224354732,0.315448822,0.046069846,0.107157398,0.181140318,0.022089525,0.848024758,0.6893526,0.6893526,0.21758851,8000000000,0.000468993,0.263925993,0.372461905,0.006822444,0.003585835,0.631575252,0.009883366,0.153853131,0.846146869,0.006044195,0.37818593,0.006040996,0.107105053,0.180167408,0.404825414,0.154422789,0.001107808,0.005712651,8250000000,0.000689169,0.042258065,0.034375688,0.398294928,0.006320163,0.768756766,0.333797289,0.530178139,0.086554619,0.004170524,0.003186815,0.143961539,0.33888847,0.278552367,0.007201924,0.890408558,0.733482695,0.334076874,0.000386284,0.94086708,0.002328664,0.018719243,0.000143932,9160000000,0.593928087,6650000000,0.671579339,0.104439061,0.890408558,0.334076874,0.111334885,0.654788889,0.461241089,0.555813898,0.31686533,0.042333911,0,0.806765848,0.001678171,0.623481249,0.603272915,0.841082412,0.281946995,0.027067744,0.566203646,1,0.023554992
Not Bankrupt,0.457709745,0.51444614,0.50950265,0.596196255,0.596196255,0.998917322,0.797333986,0.809263489,0.303535644,0.781512711,9330000000,815000000,0.459716665,0.000472047,0,0.185495765,0.185495765,0.185495765,0.207998487,0.315802504,0.027859703,0.089569253,0.164720946,0.02216843,0.84804531,0.689401016,0.689401016,0.217593421,8160000000,0.000821473,0.263957075,0.373961477,0.015788406,0.006406217,0.629687949,0.002697453,0.067237053,0.932762947,0.005321951,0.370935598,0.005365848,0.089566336,0.164331498,0.40300741,0.16191904,0.001040853,0.006079832,5350000000,0.000285956,0.038709677,0.016380007,0.389566043,0.009964465,0.852078086,0.287272969,0.598989792,0.032875185,0.007329535,0.002422884,0.071680697,0.335720734,0.277412062,0.022185077,0.984385022,0.737360268,0.328631141,0,0.910047569,0.002133384,0.018502941,0.000156335,7390000000,0.59398663,2410000000,0.671575797,0.361605076,0.984385022,0.328631141,0.110933234,0.649098131,0.461534404,0.553445366,0.315313032,0.018578439,0,0.785481609,0.000549388,0.623883237,0.596197812,0.8394107,0.27673518,0.026553938,0.563699884,1,0.057363267
Not Bankrupt,0.530687856,0.576264719,0.575780288,0.601118494,0.601118494,0.999055979,0.797508156,0.809398894,0.303549904,0.781664571,3350000000,136000000,0.474712094,440000000,0.23959915,0.20007585,0.20007585,0.20007585,0.233147395,0.323972554,0.04203155,0.113834378,0.189350004,0.022086507,0.848032099,0.689412789,0.689412789,0.217594599,4840000000,0.000446259,0.263912006,0.376737081,0.03529911,0.022376533,0.630612937,0.001541141,0.04253711,0.95746289,0.005350788,0.369847433,0.005365848,0.11386324,0.188371918,0.397564116,0.176911544,0.001895042,0.003335368,0.000242854,0.000266287,0.034193548,0.013380726,0.396180548,0.006401038,0.892009886,0.545257007,0.619619107,0.273304295,0.029909073,0.043095478,0.03324832,0.368744794,0.277069134,0.014256814,0.697342021,0.738767524,0.32720436,0,0.956643006,0.002852705,0.008222251,0.000116787,0.000106969,0.593989257,0.000149263,0.671561301,0.382133862,0.697342021,0.32720436,0.110933234,0.616880121,0.444713499,0.606003234,0.311717595,0.008231057,0,0.825941319,0.000555906,0.618028039,0.601119639,0.841669855,0.275897155,0.026791307,0.565159113,1,0.089848108
Not Bankrupt,0.512065519,0.550261666,0.55511537,0.619178714,0.619178714,0.999109478,0.797512721,0.809399806,0.303445974,0.781665554,0.000269664,0.000116133,0.474421882,0.000249025,0.258730641,0.17706797,0.17706797,0.17706797,0.219911128,0.323229822,0.012114887,0.103574627,0.175717406,0.022108299,0.848036322,0.68951496,0.68951496,0.217607245,6530000000,0.000455917,0.26406664,0.383238329,0.016639574,0.010040712,0.631156423,0.00374707,0.085860265,0.914139735,0.005083103,0.373115283,0.005365848,0.103579396,0.174737953,0.397412727,0.068965517,0.000929261,0.006810778,5890000000,5070000000,0.019677419,0.00467077,0.394247077,0.011617703,0.806520617,0.220990945,0.31699888,0.111098161,0.011272261,0.016122769,0.036167554,0.356176771,0.27723255,0.014205213,0.386965171,0.735181486,0.327525975,0.017503532,0.93508174,0.002303685,0.024240493,0.000182302,0.00012983,0.594000196,0.00017561,0.671591042,0.686215059,0.386965171,0.327525975,0.118390779,0.658271481,0.463735328,0.608610757,0.316586675,0.017630284,0,0.806411614,0.000823411,0.624017237,0.619179495,0.840724925,0.277496312,0.026883431,0.565563048,1,0.044619765
Not Bankrupt,0.504704334,0.543992586,0.548583971,0.596167428,0.596167428,0.998984455,0.797390705,0.809313355,0.303494314,0.781571939,2560000000,340000000,0.464448974,0.000448045,0.347909707,0.176941553,0.176941553,0.176941553,0.217452964,0.329419254,0.089265998,0.105121733,0.173382541,0.022030754,0.847969409,0.689175697,0.689175697,0.217567913,8210000000,0.000441942,0.263765143,0.383266272,0.004745071,0.001818495,0.634049876,0.022083003,0.209934396,0.790065604,0.004960412,0.39138594,0.005365848,0.105134594,0.172422894,0.406300449,0.230884558,0.002377933,0.002658219,0.000169291,0.000191394,0.086129032,0.051213959,0.396010945,0.039717069,0.727490487,0.189559499,0.348222162,0.013912842,0.002515973,0.000548752,0.134353843,0.346301801,0.275979241,0.006109966,0.60860817,0.728682591,0.338260126,0.024308987,0.934160166,0.002269685,0.009916432,5550000000,2950000000,0.593903043,717000000,0.671570907,0.656429158,0.60860817,0.338260126,0.138303217,0.639440159,0.458847224,0.602680589,0.313458782,0.059882817,0,0.798251653,0.005112818,0.625595963,0.596165865,0.840404139,0.29079405,0.028704473,0.56840441,1,0.016239522
